ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
-1.32078467393387,0.174673253794352,-0.553076686354243,-0.914050444882741,0.284266775703514,-1.43590335652959,-0.360401495299692,-1.69663686899834,1.12081123965239,1.05732894409719,-0.873315401547751,-1.58559345641662,-0.493285250627818,1.45358408449271,0.0306184148721573,-0.542068789627285,1,1
-0.0515439355577342,1.70568086086292,-0.611752497668664,0.844922100011387,-1.47302006374046,0.306938706645116,1.24038480735248,1.66748806118322,1.40675339150132,-0.430377434854652,1.68055294107814,0.831645206723056,0.803882974233023,-1.54913850662611,1.3891139217372,0.467869050644641,1,1
1.56835790771512,1.54102765220474,-1.33735285716151,-1.50037462651412,1.34767336974112,0.879958208268245,-1.52460971541036,-0.0252520473571725,-0.395880369246463,-1.66676716371549,0.485634572098501,-0.894953838376714,0.350221918106693,1.68940203821895,0.419864700622181,0.830803610968792,1,1
-0.680447004122489,-1.57297507550348,-0.43369456822882,1.43124628164276,-1.61119804563809,-1.07714273378949,-0.505927522813525,1.51795000085125,-1.04834408029366,0.154647637879096,1.19644199862854,1.17696501574301,1.44280615421247,-1.00231275511499,1.01061913980013,-1.16343543817986,1,1
-1.30553853893837,-1.14937343805894,-1.36211366124452,0.258597918380011,0.853975607899191,0.22343418467241,-0.360401495299692,0.169975429985201,0.357189022327478,0.596291866693967,-0.301353722680627,0.831645206723056,-1.21992013338576,-0.311638604702902,0.359554979026797,0.568858532271436,1,1
-1.43894222014907,-1.26459192914749,0.95491252734419,-0.914050444882741,0.88969449851282,1.07099127580903,1.09485877983864,0.364367936663767,0.82009155896172,0.805453831478834,-0.51741124787914,0.831645206723056,-1.51702661288311,-1.56171810085785,0.695718004970144,-1.09832880900382,1,1
0.95851250789475,0.804822076610616,1.64845036040716,0.258597918380011,1.5572198049739,0.912633698994284,-0.214875467785858,0.733090563810017,-1.27617966774377,-0.371125586182699,0.178768682298983,1.17696501574301,0.13001312078848,0.293318324028842,-0.223430148118414,-0.952096003148132,1,1
-1.63333044134181,1.12452432033879,1.66164935740194,0.844922100011387,-1.53098070793673,1.03233866248397,0.221702614755643,-0.621072594475638,1.0136850154242,-1.43008988840595,-0.233201607421125,-0.54963402935676,-1.72070086522435,-0.0545951609799503,1.48653485061716,0.111818492284362,1,1
0.630720605491302,-0.97979307445503,1.2969438208585,1.43124628164276,0.333401092970865,1.29532464894624,-1.37908368789653,0.688308303513192,-1.00922270756292,0.262371574087871,0.744200043911769,-0.204314220336806,1.00792418587092,0.574891137804068,0.0174581788619373,-0.72046371413418,1,1
-1.24836553270521,0.0382533349216363,0.379030348791742,-0.327726263251365,-0.247210403832574,1.49638886246404,-1.67013574292419,0.0918530784059606,-0.0370234814394551,-0.62249782113668,-0.825439093643228,0.486325397703102,0.0306935374794691,0.148608071182829,0.19011155497493,0.559656322117788,0,0
0.066613610657462,1.2043326751314,0.726613301601279,0.258597918380011,-0.581141880135211,-0.337074938186121,-0.796979577841192,0.596501185665294,1.21583194397951,1.5215795257955,-0.183181344312368,-1.24027364739667,-0.031417624161138,-0.348034610430989,0.0972323986193707,1.57091884806279,0,1
-0.893892894059617,0.828577666949558,-0.717087821647482,-1.50037462651412,-1.40667946706955,0.22536618729023,-1.23355766038269,1.16233994310911,-1.06131715922282,-0.0210825073670543,1.37391742392576,0.486325397703102,-0.466953302771605,0.819086373279047,-0.626064388628255,-1.20278670073062,0,0
